,time,mig,fst
0,150000000,0.00025,2.7755575615628914e-16
1,150000000,0.00025,0.019607843137255027
2,150000000,0.00025,0.22222222222222218
3,150000000,0.00025,-0.08695652173913052
4,150000000,0.00025,2.7755575615628914e-16
5,150000000,0.00025,0.7777777777777779
6,150000000,0.00025,0.11111111111111127
7,150000000,0.00025,0.4444444444444444
8,150000000,0.00025,2.7755575615628914e-16
9,150000000,0.00025,2.7755575615628914e-16
10,150000000,0.00025,-0.11111111111111076
11,150000000,0.00025,2.7755575615628914e-16
12,150000000,0.00025,0.11111111111111127
13,150000000,0.00025,0.126984126984127
14,150000000,0.00025,0.49494949494949503
15,150000000,0.00025,0.5555555555555556
16,150000000,0.00025,-0.0818713450292397
17,150000000,0.00025,2.7755575615628914e-16
18,150000000,0.00025,-0.010101010101009913
19,150000000,0.00025,2.7755575615628914e-16
20,150000000,0.00025,0.08888888888888881
21,150000000,0.00025,0.11111111111111127
22,150000000,0.00025,2.7755575615628914e-16
23,150000000,0.00025,0.7777777777777779
24,150000000,0.00025,-0.08695652173913052
25,150000000,0.00025,-0.11111111111111102
26,150000000,0.00025,2.7755575615628914e-16
27,150000000,0.00025,0.7560975609756099
28,150000000,0.00025,0.22222222222222218
29,150000000,0.00025,0.11111111111111127
30,150000000,0.00025,0.11111111111111127
31,150000000,0.00025,0.11111111111111127
32,150000000,0.00025,2.7755575615628914e-16
33,150000000,0.00025,0.20634920634920648
34,150000000,0.00025,2.7755575615628914e-16
35,150000000,0.00025,2.7755575615628914e-16
36,150000000,0.00025,-0.0818713450292397
37,150000000,0.00025,0.11111111111111127
38,150000000,0.00025,0.11111111111111127
39,150000000,0.00025,2.7755575615628914e-16
40,150000000,0.00025,2.7755575615628914e-16
41,150000000,0.00025,0.11111111111111127
42,150000000,0.00025,0.11111111111111127
43,150000000,0.00025,0.5555555555555556
44,150000000,0.00025,2.7755575615628914e-16
45,150000000,0.00025,0.888888888888889
46,150000000,0.00025,0.6246246246246248
47,150000000,0.00025,0.22222222222222218
48,150000000,0.00025,0.4771241830065362
49,150000000,0.00025,0.22222222222222218
50,150000000,0.00025,0.22222222222222218
51,150000000,0.00025,-0.11111111111111056
52,150000000,0.00025,0.3678160919540232
53,150000000,0.00025,0.3333333333333335
54,150000000,0.00025,2.7755575615628914e-16
55,150000000,0.00025,0.6246246246246248
56,150000000,0.00025,0.019607843137255027
57,150000000,0.00025,0.4771241830065362
58,150000000,0.00025,2.7755575615628914e-16
59,150000000,0.00025,2.7755575615628914e-16
60,150000000,0.00025,0.888888888888889
